Id,Target
29628112-bb9f-11e8-b2b9-ac1f6b6435d0,25
774c9f78-bb9c-11e8-b2b9-ac1f6b6435d0,19 25
3d785eca-bbb2-11e8-b2ba-ac1f6b6435d0,0
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,21
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,25 7 5
7c460ee2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
6f73043e-bbb2-11e8-b2ba-ac1f6b6435d0,6
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
850c78fe-bbba-11e8-b2ba-ac1f6b6435d0,0
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2
3b8c3e8a-bbab-11e8-b2ba-ac1f6b6435d0,21
a18468cc-bba4-11e8-b2ba-ac1f6b6435d0,25 0 21
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12
84d55dea-bb9e-11e8-b2b9-ac1f6b6435d0,21
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23
2925e41c-bbba-11e8-b2ba-ac1f6b6435d0,3
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21
a1a92ee0-bba5-11e8-b2ba-ac1f6b6435d0,2 0
c359ca00-bbb3-11e8-b2ba-ac1f6b6435d0,23
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,2 0
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
22178f56-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
897a1656-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22
ea2a7e18-bb9a-11e8-b2b9-ac1f6b6435d0,21
6efbdb40-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 2
ca035f36-bbc9-11e8-b2bc-ac1f6b6435d0,0
bdf2df6e-bbb0-11e8-b2ba-ac1f6b6435d0,23
3515f378-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
1c82a2b2-bba7-11e8-b2ba-ac1f6b6435d0,0 21
bafee4f2-bba5-11e8-b2ba-ac1f6b6435d0,25 3 0
410789cc-bbb6-11e8-b2ba-ac1f6b6435d0,11
